RowId,Location
15728,40.789215
15729,22.289963
15730,41.11914
15731,56.720432
15732,29.773298
15733,85.37828
15734,29.134335
15735,39.95888
15736,32.31152
15737,15.980272
15738,35.454514
15739,48.610935
15740,64.4657
15741,72.68385
15742,77.6897
15743,33.976166
15744,81.28277
15745,52.012054
15746,79.04129
15747,49.282448
15748,81.36654
15749,69.84394
15750,38.775627
15751,28.818087
15752,39.998463
15753,59.519554
15754,37.146336
15755,75.253136
15756,35.13353
15757,36.783146
15758,39.719276
15759,20.00866
15760,39.389164
15761,54.65766
15762,30.892702
15763,81.62723
15764,27.675053
15765,37.78158
15766,33.543724
15767,13.243101
15768,34.15295
15769,50.157528
15770,70.14115
15771,70.46918
15772,74.821335
15773,32.354416
15774,78.58464
15775,50.68105
15776,77.71452
15777,50.676964
15778,82.68922
15779,68.13648
15780,37.107635
15781,29.009024
15782,38.358612
15783,58.974865
15784,38.345474
15785,74.84228
15786,37.12676
15787,36.241512
15788,39.391716
15789,19.897165
15790,39.439575
15791,54.769596
15792,31.226154
15793,81.063286
15794,30.217184
15795,37.33907
15796,32.347595
15797,14.094498
15798,34.20437
15799,46.76027
15800,64.50157
15801,65.125656
15802,81.6863
15803,33.31415
15804,82.61698
15805,48.32437
15806,80.58556
15807,48.468662
15808,86.99094
15809,62.85106
15810,34.023636
15811,30.865797
15812,42.53227
15813,57.229473
15814,36.697067
15815,72.270874
15816,33.486794
15817,38.2621
15818,41.129463
15819,22.201803
15820,43.449863
15821,52.569424
15822,29.71788
15823,77.28663
15824,25.121115
15825,37.24046
15826,33.999126
15827,14.858465
15828,37.49404
15829,51.93049
15830,60.2125
15831,72.30521
15832,72.77066
15833,39.269764
15834,79.031525
15835,55.216225
15836,76.935394
15837,56.92455
15838,77.94692
15839,66.48517
15840,36.142365
15841,29.191843
15842,36.21931
15843,59.50916
15844,37.019623
15845,74.39982
15846,35.41072
15847,37.215057
15848,38.46061
15849,21.601318
15850,37.641724
15851,54.79088
15852,29.434757
15853,81.90333
15854,28.326532
15855,38.14214
15856,31.718298
15857,43.620487
15858,63.560654
15859,68.82214
15860,76.0483
15861,32.63693
15862,77.91116
15863,49.435776
15864,76.93396
15865,46.81103
15866,81.96837
15867,67.851234
15868,40.766476
15869,32.300564
15870,40.633186
15871,60.91924
15872,37.7397
15873,76.298546
15874,35.939556
15875,39.233707
15876,41.08348
15877,22.549835
15878,41.097095
15879,55.042896
15880,31.848694
15881,84.084175
15882,29.81909
15883,39.879055
15884,34.88594
15885,15.161074
15886,37.79695
15887,47.960457
15888,70.546776
15889,75.134995
15890,73.94681
15891,33.64341
15892,78.36339
15893,53.126022
15894,78.85121
15895,48.488216
15896,82.510025
15897,71.09667
15898,36.522583
15899,31.03415
15900,35.931484
15901,61.67094
15902,38.32482
15903,76.71254
15904,37.375706
15905,39.8951
15906,39.798393
15907,21.570414
15908,38.869026
15909,60.03774
15910,31.996038
15911,82.55439
15912,29.046066
15913,44.128193
15914,32.45058
15915,15.250637
15916,32.96161
15917,59.87075
15918,66.855095
15919,69.54343
15920,79.90766
15921,32.9262
15922,82.997856
15923,53.517086
15924,82.44496
15925,53.340607
15926,84.42228
15927,70.4446
15928,39.67817
15929,29.731562
15930,40.518673
15931,61.056282
15932,38.484184
15933,77.21848
15934,36.879578
15935,39.024284
15936,41.18306
15937,20.826538
15938,41.61837
15939,57.07878
15940,31.60636
15941,84.33591
15942,29.58441
15943,39.572777
15944,33.93322
15945,14.139038
15946,36.18475
15947,53.43404
15948,64.10528
15949,73.10132
15950,75.93506
15951,32.745636
15952,80.06464
15953,53.013786
15954,79.19575
15955,52.154106
15956,80.45928
15957,61.884525
15958,35.54182
15959,28.490206
15960,42.324055
15961,57.97865
15962,38.227608
15963,71.51764
15964,36.137444
15965,37.117973
15966,41.108685
15967,22.080242
15968,41.801476
15969,77.95582
15970,28.578411
15971,15.492093
15972,36.5169
15973,47.52978
15974,61.02514
15975,69.53903
15976,73.612404
15977,34.50608
15978,77.8387
15979,50.752663
15980,75.83765
15981,51.47201
15982,75.72929
15983,65.61686
15984,36.14624
15985,30.550402
15986,39.394527
15987,59.823658
15988,37.137108
15989,75.6226
15990,35.21753
15991,38.308308
15992,40.25181
15993,21.347977
15994,41.167145
15995,54.735783
15996,30.18388
15997,83.12124
15998,28.08958
15999,38.675045
16000,33.631233
16001,14.132629
16002,36.823418
16003,49.45193
16004,62.86547
16005,72.447525
16006,74.63181
16007,34.333344
16008,78.9754
16009,52.58465
16010,77.14959
16011,50.708652
16012,76.32534
16013,68.74262
16014,39.770836
16015,32.10014
16016,40.25928
16017,60.458344
16018,38.80959
16019,75.86668
16020,36.704315
16021,39.52744
16022,41.98063
16023,22.137943
16024,42.47893
16025,55.810898
16026,32.467194
16027,82.66874
16028,30.298773
16029,40.379513
16030,35.142326
16031,15.384657
16032,38.546547
16033,53.28633
16034,64.965965
16035,73.96712
16036,75.13084
16037,33.188614
16038,79.68428
16039,53.679943
16040,79.479645
16041,51.639442
16042,79.22378
16043,67.91916
16044,36.884792
16045,31.083523
16046,43.765144
16047,60.244102
16048,37.69165
16049,76.21554
16050,35.318306
16051,38.893818
16052,41.995834
16053,20.87171
16054,43.504013
16055,54.707123
16056,30.19779
16057,83.14713
16058,27.84935
16059,38.70171
16060,34.288445
16061,13.68782
16062,38.7483
16063,52.46542
16064,63.639664
16065,75.89022
16066,74.6647
16067,34.489994
16068,80.787704
16069,54.0735
16070,78.854034
16071,55.40541
16072,77.97621
16073,68.02015
16074,36.117462
16075,28.463736
16076,37.09824
16077,59.758396
16078,36.38842
16079,76.15289
16080,35.248173
16081,37.87059
16082,39.184784
16083,20.364048
16084,39.434956
16085,53.781174
16086,29.719463
16087,83.08179
16088,28.750565
16089,37.9919
16090,32.53241
16091,14.017122
16092,35.072956
16093,48.62252
16094,66.69216
16095,71.53874
16096,76.09809
16097,32.99464
16098,79.79761
16099,51.31881
16100,78.83673
16101,48.830517
16102,81.66141
16103,67.76792
16104,40.10865
16105,32.952198
16106,39.991257
16107,60.53997
16108,38.503933
16109,75.22373
16110,37.619118
16111,38.209442
16112,40.323006
16113,22.793732
16114,40.693497
16115,55.521152
16116,30.550314
16117,81.56916
16118,29.83579
16119,39.44701
16120,32.636612
16121,16.967373
16122,35.24732
16123,47.32516
16124,61.003613
16125,70.52138
16126,77.657745
16127,32.8459
16128,79.99924
16129,50.692554
16130,77.753746
16131,47.80108
16132,82.06221
16133,65.135185
16134,36.945026
16135,33.06494
16136,39.24038
16137,58.857655
16138,38.048733
16139,72.5671
16140,36.0639
16141,38.491474
16142,40.649517
16143,23.773226
16144,40.97459
16145,53.971012
16146,31.62875
16147,78.83912
16148,29.79485
16149,38.697693
16150,34.45175
16151,17.456047
16152,36.478123
16153,47.747734
16154,60.386093
16155,67.77802
16156,75.06026
16157,36.518143
16158,78.57062
16159,51.884827
16160,75.83039
16161,49.330135
16162,77.21786
16163,69.96241
16164,39.505684
16165,30.428173
16166,42.33123
16167,60.957737
16168,39.211773
16169,76.36807
16170,37.079136
16171,38.433376
16172,42.908123
16173,21.15284
16174,43.14712
16175,55.921535
16176,31.343395
16177,82.82435
16178,29.225151
16179,39.88008
16180,34.21056
16181,13.745332
16182,38.47874
16183,56.192547
16184,63.710518
16185,74.96281
16186,74.98292
16187,34.302826
16188,80.29759
16189,53.905212
16190,78.465836
16191,55.30573
16192,78.167595
16193,65.25217
16194,37.547325
16195,32.3757
16196,45.717796
16197,59.790436
16198,38.124832
16199,73.83746
16200,35.21993
16201,38.785976
16202,41.99608
16203,22.534822
16204,43.47891
16205,54.256985
16206,30.958374
16207,80.728584
16208,27.998283
16209,38.488674
16210,34.6086
16211,14.934315
16212,39.404686
16213,56.607914
16214,63.42407
16215,74.69237
16216,75.445724
16217,37.426826
16218,81.44266
16219,55.38907
16220,78.92021
16221,59.267647
16222,80.87879
16223,66.17803
16224,36.981598
16225,30.077185
16226,36.06233
16227,58.519176
16228,36.489635
16229,73.988976
16230,34.644817
16231,38.091084
16232,38.37867
16233,21.471134
16234,38.433315
16235,53.202816
16236,30.652346
16237,80.82223
16238,28.212233
16239,37.92146
16240,33.575455
16241,15.5548935
16242,33.481068
16243,44.707394
16244,62.81534
16245,68.33267
16246,74.976555
16247,33.156155
16248,77.68464
16249,49.730797
16250,76.716606
16251,45.793472
16252,76.63328
16253,68.50875
16254,42.201164
16255,31.779495
16256,42.763313
16257,60.806385
16258,38.215965
16259,77.0138
16260,36.337063
16261,39.461033
16262,41.625923
16263,21.907347
16264,42.00478
16265,55.724323
16266,30.821093
16267,83.92333
16268,28.879889
16269,38.825893
16270,34.41789
16271,15.209388
16272,37.212803
16273,48.774315
16274,69.560745
16275,74.90265
16276,76.75315
16277,34.0363
16278,80.84969
16279,53.047913
16280,80.66013
16281,49.465473
16282,83.11207
16283,67.02235
16284,38.975346
16285,32.35901
16286,39.72464
16287,60.00086
16288,38.4449
16289,75.24049
16290,36.882015
16291,38.798763
16292,40.532024
16293,22.348804
16294,40.90314
16295,54.265415
16296,29.388317
16297,83.24694
16298,30.314293
16299,38.942204
16300,32.36443
16301,15.537605
16302,36.011223
16303,45.868076
16304,63.964928
16305,70.76217
16306,77.559204
16307,33.691563
16308,80.504166
16309,50.71923
16310,78.71576
16311,47.62212
16312,79.73025
16313,67.4032
16314,37.4851
16315,32.493294
16316,38.52414
16317,60.400585
16318,37.893524
16319,74.777306
16320,36.438946
16321,39.065742
16322,40.27564
16323,23.23552
16324,40.021248
16325,56.66171
16326,30.868763
16327,81.967354
16328,29.241234
16329,39.979668
16330,33.314262
16331,16.313099
16332,35.059803
16333,50.95459
16334,63.171875
16335,71.48194
16336,73.51839
16337,33.897118
16338,76.31673
16339,51.93829
16340,75.6829
16341,50.735004
16342,77.46374
16343,61.85263
16344,42.31005
16345,29.00876
16346,32.69043
16347,60.31793
16348,37.983723
16349,74.75248
16350,37.158596
16351,39.1297
16352,39.208954
16353,23.244856
16354,37.93743
16355,57.0965
16356,31.15403
16357,82.821655
16358,31.194147
16359,41.303425
16360,32.063866
16361,17.641363
16362,31.936485
16363,41.69897
16364,59.703785
16365,69.03074
16366,74.04579
16367,33.108036
16368,75.04479
16369,50.702232
16370,75.80341
16371,37.674137
16372,73.5489
16373,65.95977
16374,36.26519
16375,28.008072
16376,40.195213
16377,59.029278
16378,38.03353
16379,74.96621
16380,36.39366
16381,37.27201
16382,40.85897
16383,19.623867
16384,41.457443
16385,55.553997
16386,31.356903
16387,81.71841
16388,28.786985
16389,38.844837
16390,33.854713
16391,12.87627
16392,36.77492
16393,52.049065
16394,66.301704
16395,71.05191
16396,78.08862
16397,32.91015
16398,81.60153
16399,52.55168
16400,80.26225
16401,52.04376
16402,84.64326
16403,63.375954
16404,37.97235
16405,30.624922
16406,42.25477
16407,55.842953
16408,37.399582
16409,71.101845
16410,35.227554
16411,37.766766
16412,39.407677
16413,24.456108
16414,39.37419
16415,50.950138
16416,30.961416
16417,76.80942
16418,28.432667
16419,36.605045
16420,34.071815
16421,18.445614
16422,34.314194
16423,39.113445
16424,65.09377
16425,65.85393
16426,75.19722
16427,48.6479
16428,76.106705
16429,64.03258
16430,36.367855
16431,32.412903
16432,35.764553
16433,72.91955
16434,35.69708
16435,37.93003
16436,39.06423
16437,22.206017
16438,38.887295
16439,46.911346
16440,55.112007
16441,68.9883
16442,71.67432
16443,32.88748
16444,74.49446
16445,49.514404
16446,72.13112
16447,46.948875
16448,70.156975
16449,68.715294
16450,36.774208
16451,28.753647
16452,39.742958
16453,60.194622
16454,37.792507
16455,76.34587
16456,35.74256
16457,37.886707
16458,41.27725
16459,19.83668
16460,41.43578
16461,56.633293
16462,31.83823
16463,82.748924
16464,28.675095
16465,38.33637
16466,34.710075
16467,13.3820095
16468,37.03613
16469,54.781895
16470,67.298515
16471,73.40906
16472,75.94105
16473,32.918823
16474,80.772
16475,53.48107
16476,79.86232
16477,53.82385
16478,81.3558
16479,68.71993
16480,41.961212
16481,34.81418
16482,39.3686
16483,75.28299
16484,36.75213
16485,38.9061
16486,40.755577
16487,22.597137
16488,40.789837
16489,81.99425
16490,30.143944
16491,16.109926
16492,36.636105
16493,52.40438
16494,62.190502
16495,71.967186
16496,74.75685
16497,34.424545
16498,78.44652
16499,51.797432
16500,76.51622
16501,51.465656
16502,78.63738
16503,67.403175
16504,39.855415
16505,30.486288
16506,40.017456
16507,59.90492
16508,37.966164
16509,74.57903
16510,36.52781
16511,38.351383
16512,40.810204
16513,21.100998
16514,41.607235
16515,56.321033
16516,29.629295
16517,81.40214
16518,28.063614
16519,39.80517
16520,31.738464
16521,14.071371
16522,35.409206
16523,55.870277
16524,62.430557
16525,71.68788
16526,77.04607
16527,34.833107
16528,80.874695
16529,54.68232
16530,78.84763
16531,53.21722
16532,81.67479
16533,68.11606
16534,37.67164
16535,28.368666
16536,37.806393
16537,59.91521
16538,37.950012
16539,74.69158
16540,36.720432
16541,37.222855
16542,39.53378
16543,21.274326
16544,39.709373
16545,55.251743
16546,31.123142
16547,81.9241
16548,31.182491
16549,38.69322
16550,33.194103
16551,14.293665
16552,35.354805
16553,50.076733
16554,66.45112
16555,69.63193
16556,77.72613
16557,32.837025
16558,80.18167
16559,50.48391
16560,78.14076
16561,49.557846
16562,83.53338
16563,70.042656
16564,39.48659
16565,29.316425
16566,39.9179
16567,60.859264
16568,38.885998
16569,75.323685
16570,38.134014
16571,37.383533
16572,40.59781
16573,21.07275
16574,40.84434
16575,57.242283
16576,30.661768
16577,82.91306
16578,30.52325
16579,39.015324
16580,32.231743
16581,14.362823
16582,35.105194
16583,52.695297
16584,62.883087
16585,70.29761
16586,76.2982
16587,31.711258
16588,78.919495
16589,51.009857
16590,77.948105
16591,50.97868
16592,81.02679
16593,71.61123
16594,38.97811
16595,29.999073
16596,39.153828
16597,61.25366
16598,37.747444
16599,77.85549
16600,36.116196
16601,38.91515
16602,40.51447
16603,21.146461
16604,40.48528
16605,56.36323
16606,31.142052
16607,84.87771
16608,29.428492
16609,40.28136
16610,33.66039
16611,14.109711
16612,36.319664
16613,53.330097
16614,67.93273
16615,74.34766
16616,75.01157
16617,31.812244
16618,79.390305
16619,52.800804
16620,79.440216
16621,51.82201
16622,81.74541
16623,69.46874
16624,37.739952
16625,31.70312
16626,40.8146
16627,61.09437
16628,37.589912
16629,39.117496
16630,40.99618
16631,22.293766
16632,41.87061
16633,55.183582
16634,31.149338
16635,39.457043
16636,34.82389
16637,14.993669
16638,38.141853
16639,51.48313
16640,69.788
16641,75.895836
16642,73.9519
16643,34.751286
16644,79.3331
16645,53.8825
16646,78.97978
16647,52.89175
16648,80.00096
16649,71.41489
16650,40.880657
16651,29.863298
16652,38.50526
16653,61.275646
16654,37.20928
16655,75.93921
16656,35.144615
16657,37.973835
16658,40.790955
16659,21.453741
16660,40.78049
16661,54.875904
16662,31.37718
16663,83.94834
16664,29.40736
16665,38.604115
16666,34.69002
16667,14.758657
16668,37.573807
16669,50.59054
16670,72.70275
16671,76.00906
16672,75.32151
16673,33.11386
16674,80.6864
16675,52.73669
16676,80.506134
16677,49.28915
16678,83.921486
16679,65.12903
16680,37.33744
16681,30.683659
16682,43.564987
16683,59.36646
16684,38.49946
16685,74.59133
16686,37.050842
16687,38.755657
16688,41.80704
16689,22.598566
16690,42.76086
16691,53.848923
16692,30.538116
16693,81.01976
16694,29.698074
16695,38.787514
16696,33.82734
16697,15.314228
16698,38.412506
16699,48.69476
16700,62.83574
16701,72.481064
16702,74.853355
16703,34.440163
16704,79.51903
16705,51.836174
16706,75.97211
16707,52.13634
16708,78.519394
16709,68.8185
16710,37.60678
16711,29.840014
16712,40.074757
16713,60.348057
16714,37.57331
16715,74.70357
16716,36.28864
16717,37.512184
16718,39.948235
16719,21.939896
16720,41.25359
16721,55.931202
16722,29.709364
16723,81.37493
16724,29.571703
16725,37.732548
16726,32.47845
16727,15.105175
16728,36.10106
16729,50.172607
16730,58.750195
16731,70.10152
16732,75.56824
16733,35.00165
16734,78.33368
16735,51.89685
16736,74.0603
16737,51.153503
16738,78.883446
16739,64.85939
16740,33.55559
16741,30.649553
16742,35.909866
16743,58.75077
16744,36.225384
16745,74.3966
16746,34.182404
16747,38.34231
16748,38.277843
16749,23.04419
16750,37.698826
16751,52.852352
16752,28.193504
16753,80.85754
16754,26.733294
16755,36.995743
16756,31.69948
16757,16.5648
16758,32.475655
16759,40.885067
16760,57.474606
16761,68.950806
16762,74.29966
16763,34.02391
16764,76.424965
16765,49.135925
16766,74.89627
16767,46.103077
16768,76.157005
16769,70.8663
16770,36.363964
16771,25.093594
16772,39.448418
16773,60.33381
16774,38.104084
16775,76.471214
16776,36.975998
16777,35.70576
16778,39.699013
16779,18.699549
16780,40.82581
16781,55.256878
16782,29.205057
16783,83.21046
16784,28.512844
16785,36.845676
16786,32.07008
16787,12.178104
16788,34.819706
16789,47.252377
16790,64.21883
16791,70.14938
16792,79.066444
16793,32.415443
16794,81.843704
16795,50.481377
16796,79.86751
16797,49.85317
16798,85.3689
16799,70.8798
16800,37.665577
16801,31.316275
16802,40.955624
16803,61.002666
16804,37.930992
16805,77.41692
16806,37.10621
16807,37.94624
16808,40.161728
16809,21.96651
16810,40.74956
16811,54.6124
16812,30.746632
16813,83.79657
16814,29.65567
16815,39.75005
16816,33.12419
16817,15.40389
16818,34.634033
16819,46.96186
16820,67.46146
16821,69.62096
16822,83.948135
16823,34.500618
16824,86.281746
16825,50.645023
16826,82.640175
16827,50.219555
16828,88.30625
16829,68.11515
16830,34.76198
16831,29.482084
16832,39.715965
16833,60.874332
16834,36.572266
16835,75.82879
16836,34.792023
16837,37.67175
16838,39.9512
16839,21.24403
16840,41.09774
16841,55.748753
16842,29.794182
16843,82.76914
16844,27.483194
16845,38.52956
16846,32.8153
16847,14.319759
16848,36.02388
16849,52.52333
16850,61.71741
16851,72.25896
16852,74.80841
16853,34.16812
16854,79.340546
16855,52.695614
16856,76.422714
16857,53.283638
16858,78.8804
16859,68.3877
16860,41.496475
16861,29.889475
16862,38.12499
16863,61.017956
16864,40.69824
16865,76.4977
16866,40.65798
16867,38.01451
16868,40.03624
16869,22.11607
16870,38.87161
16871,56.707973
16872,31.703602
16873,84.35775
16874,33.667255
16875,39.775883
16876,32.028004
16877,16.437199
16878,31.202805
16879,42.058628
16880,64.73345
16881,65.20574
16882,81.57327
16883,30.462645
16884,80.164276
